WindSpeed,ActualPower,TheoreticalPower,WindDirection,PowerDeviation
11.6903600692749,3363.48706054687,3465.36739899551,189.823104858398,0.0293995777904449
6.84818077087402,369.467407226562,949.084423450396,196.621505737304,0.6107117568170858
6.55580806732177,638.845275878906,827.994343631884,70.2189102172851,0.2284424633806784
9.56755924224853,2383.51611328125,2492.53882517086,44.6282501220703,0.0437396243319889
3.5468590259552,0.0,57.42387237206,32.4821281433105,0.9999999825856402
6.6986608505249,833.56201171875,885.919105478871,199.666595458984,0.0590991811523478
5.5936369895935,472.515991210937,496.34395894142,131.157897949218,0.0480069662443263
2.87810707092285,0.0,0.0,263.163604736328,0.0
15.2197103500366,3602.72509765625,3600.0,59.9095611572265,-0.0007569715709702
6.85535192489624,977.577087402343,952.18088832899,252.208801269531,-0.0266716118312874
1.6380900144577,0.0,0.0,39.0282096862792,0.0
9.34469509124755,1942.626953125,2368.14225390273,58.7540092468261,0.1796831672154795
5.8237600326538,440.435089111328,567.138112631582,33.0265083312988,0.2234077034761966
4.47311687469482,180.510498046875,216.331028760549,207.99560546875,0.1655820284002844
0.860654175281524,0.0,0.0,83.402359008789,0.0
5.345458984375,350.771087646484,425.622383519132,37.3531494140625,0.1758631561571061
4.0281810760498,84.2560272216796,128.249858842345,61.8310890197753,0.3430322003840482
13.2023601531982,3577.1298828125,3600.0,176.631103515625,0.0063528103280964
2.54485988616943,0.0,0.0,51.71529006958,0.0
4.00891876220703,0.0,124.657664662808,147.176895141601,0.9999999919780304
11.3852396011352,2916.63891601562,3392.152379271,69.0541229248046,0.1401804547522688
11.5219402313232,3601.06811523437,3427.19469582735,196.515197753906,-0.0507334525137948
7.89174699783325,1413.51196289062,1468.62742310859,47.8061981201171,0.0375285517029094
3.82607388496398,92.8281784057617,97.0262093924075,61.761131286621,0.0432669787850881
13.8575897216796,3604.25903320312,3600.0,64.3785171508789,-0.0011830647783158
3.13532400131225,0.0,21.7953748684849,187.26350402832,0.999999954118708
1.09881699085235,0.0,0.0,113.837997436523,0.0
8.61748504638671,1888.47094726562,1900.9216354403,240.386596679687,0.0065498166447278
11.9680404663085,3543.86206054687,3516.8926136857,62.6632690429687,-0.0076685443133953
2.6685779094696,0.0,0.0,226.051696777343,0.0
6.72246217727661,0.0,895.797927665735,191.630004882812,0.9999999988836769
10.322039604187,2773.5439453125,2976.61884937092,37.9719200134277,0.0682233481230271
9.52157688140869,2130.26000976562,2456.89171927809,174.902206420898,0.1329450975867586
7.86378002166748,1532.73596191406,1452.98081454264,345.958892822265,-0.0548907091671641
6.17599391937255,680.313415527343,684.987262994458,46.7096481323242,0.0068232618514098
11.8601102828979,3205.88793945312,3498.50159194908,61.2565193176269,0.0836397082355763
3.0665431022644,0.0,18.4836180291786,301.854705810546,0.9999999458980408
8.0233678817749,1360.56896972656,1543.40681497437,50.6714515686035,0.118463805754533
6.58863401412963,710.4658203125,841.099601939697,37.3493003845214,0.1553130939197017
4.67908191680908,181.360107421875,260.898043656224,74.0793685913085,0.304862140071434
13.625220298767,3600.8330078125,3600.0,187.509292602539,-0.0002313910589635
1.2753609418869,0.0,0.0,336.624389648437,0.0
1.62324905395507,0.0,0.0,175.2333984375,0.0
8.87787818908691,1833.31494140625,2065.58135282269,194.897094726562,0.1124460244504984
3.12717008590698,16.6027202606201,21.3632212089906,33.5153503417968,0.2228362791810997
12.8978996276855,3537.3330078125,3597.05227899264,68.4381790161132,0.0166022805707628
5.1968331336975,320.373901367187,385.867915649238,38.6512908935546,0.1697316917425566
10.1468896865844,820.32177734375,2880.10353905956,313.12319946289,0.7151762890000872
7.55001401901245,1256.26794433593,1283.80894790776,196.388595581054,0.0214525717360526
2.63150310516357,0.0,0.0,338.24771118164,0.0
15.4300603866577,3450.583984375,3600.0,20.8915195465087,0.0415044487731932
3.4891619682312,0.0,50.7955374765043,35.4969902038574,0.9999999803132316
4.86364412307739,248.778701782226,303.194512052058,69.4766769409179,0.1794749176759966
2.07620310783386,0.0,0.0,29.24361038208,0.0
4.24618101119995,115.96410369873,170.120331976304,204.853698730468,0.3183407140704186
16.7874794006347,3601.57788085937,3600.0,190.565505981445,-0.0004383002385921
10.9942598342895,2986.73803710937,3270.41156398736,192.74609375,0.086739396935531
3.21944999694824,0.0,26.8750639951904,260.809509277343,0.9999999627907876
16.6257495880126,3601.5859375,3600.0,176.308395385742,-0.000440538194322
10.4504604339599,2672.88891601562,3041.83749756377,191.223495483398,0.12129135159993
10.0533304214477,2568.20092773437,2824.81804981001,69.6475372314453,0.0908437702747105
3.52605390548706,27.0904693603515,54.9723418938411,53.0300712585449,0.5071981848642181
5.67655706405639,460.821502685546,521.253004425342,263.788604736328,0.1159350662937357
14.6686000823974,3585.52001953125,3600.0,202.461593627929,0.0040222167957577
3.02573204040527,0.0,16.8763963252422,229.198898315429,0.9999999407456472
8.88770484924316,1763.91296386718,2071.86582944115,64.3503265380859,0.1486355250660219
2.46422600746154,0.0,0.0,81.6838302612304,0.0
9.63986873626708,2258.78100585937,2547.0652625792,63.1786804199218,0.1131829093043048
7.5037407875061,1133.46704101562,1259.91870312193,73.0485229492187,0.1003649375889196
8.29928493499755,1274.44201660156,1705.75708475283,65.1149826049804,0.2528584355614214
2.14201593399047,0.0,0.0,234.762405395507,0.0
6.35878419876098,583.007690429687,751.850880087872,51.1203689575195,0.2245700496006356
3.79932594299316,25.3765506744384,92.6921872271341,206.482192993164,0.7262277203742847
4.52993297576904,203.668792724609,228.362522129428,27.8357791900634,0.1081338963435056
8.46533298492431,1561.7939453125,1806.6595209739,13.0487098693847,0.1355349874634195
5.47983312606811,0.0,463.21720481439,56.4780693054199,0.9999999978411857
12.6899099349975,3573.36499023437,3590.60277763978,70.2757568359375,0.0048008060117249
3.63239097595214,0.0,68.2299789477256,298.686401367187,0.9999999853436862
5.12161493301391,217.535095214843,366.447984141373,75.0267486572265,0.406368420525168
5.04691982269287,233.061401367187,347.610451230895,37.2620506286621,0.3295328121710809
1.31573498249053,0.0,0.0,301.087585449218,0.0
11.8798599243164,3273.7900390625,3502.01977491682,182.289794921875,0.0651708872188107
6.22621011734008,548.122009277343,702.997997585036,47.6037902832031,0.2203078651993615
10.0851402282714,0.0,2843.91369548591,30.3654994964599,0.999999999648372
8.25936889648437,1725.38500976562,1681.83901592709,206.131393432617,-0.0258918917924103
10.7528800964355,2918.8310546875,3178.03075053291,208.988296508789,0.0815598451086057
7.65458679199218,1028.94995117187,1338.83606244826,75.1220932006835,0.2314593397478836
6.85193395614624,840.931579589843,950.704252039854,20.0156497955322,0.1154645854365493
3.27385902404785,16.8887596130371,30.7633899737266,45.9141197204589,0.4510110856289898
9.40695095062255,2319.93505859375,2408.93015300984,183.339599609375,0.0369438251532329
5.73361110687255,396.209899902343,538.780768270242,318.558685302734,0.2646175893787111
11.6955204010009,2892.77905273437,3466.45239568069,207.26170349121,0.1654929239748517
13.0292997360229,3519.52001953125,3600.0,70.6757431030273,0.0223555501239984
3.76293396949768,74.3046112060546,86.9793463690048,187.929992675781,0.1457212033240301
13.3852100372314,3565.27709960937,3600.0,202.957397460937,0.009645250105829
8.25588035583496,1715.25903320312,1679.75520756828,208.097503662109,-0.021136309298961
11.012559890747,3147.251953125,3276.85849372455,6.73407506942749,0.039552071231701
4.98184204101562,301.214385986328,331.551289689914,352.364105224609,0.0914998811811557
16.7886905670166,3462.00903320312,3600.0,189.217803955078,0.038330824099597
13.3360395431518,3435.3759765625,3600.0,187.645904541015,0.045728895386603
3.20760011672973,16.9145908355712,26.0910284126476,58.1765899658203,0.3517085290865576
12.9952697753906,3603.32202148437,3597.9296991863,185.591201782226,-0.0014987291991255
5.07620096206665,420.027893066406,354.942661389248,42.009178161621,-0.1833682974006159
6.10149812698364,654.089416503906,658.765463422645,259.863800048828,0.0070981968109654
2.00130295753479,0.0244666505604982,0.0,91.287986755371,-24466.6505604982
6.35405921936035,0.0,750.077090868463,203.268402099609,0.9999999986668036
5.69827699661254,465.184600830078,527.887863378261,206.948501586914,0.1187814056343842
14.3441896438598,3604.8701171875,3600.0,52.281639099121,-0.0013528103294853
4.04852485656738,87.5078964233398,132.061827992064,60.4527702331542,0.3373717591886568
16.0277690887451,3603.2900390625,3600.0,202.825607299804,-0.0009138997393294
6.66576099395751,627.057495117187,872.371952024326,56.1297912597656,0.2812039704585715
14.2818098068237,3596.76904296875,3600.0,207.764495849609,0.0008974880639868
3.86741209030151,57.9794311523437,103.949485641748,191.759399414062,0.4422345504007702
0.786076307296752,0.0,0.0,340.658508300781,0.0
3.09104299545288,0.0,19.5764820161749,87.3106231689453,0.9999999489183016
7.14217281341552,816.472229003906,1081.2952255006,212.825103759765,0.2449127583349662
16.3734493255615,3510.31591796875,3600.0,217.095001220703,0.0249122450017604
3.77215194702148,66.3190689086914,88.406352647813,203.059295654296,0.2498381940636456
11.0260200500488,3267.23901367187,3281.55169372422,26.4995594024658,0.0043615586112389
3.24267101287841,13.5513296127319,28.4766100514244,354.754302978515,0.5241241807790867
4.19676685333251,133.198104858398,160.425325625829,25.3841800689697,0.1697189673232513
3.21143794059753,0.0,26.3424943170512,95.7786865234375,0.999999962038524
9.41639137268066,2116.751953125,2415.12029809418,175.702606201171,0.1235418149071441
3.62988400459289,0.0,67.8965968863313,53.1208000183105,0.9999999852717216
2.9337511062622,2.40613102912902,0.0,81.169807434082,-2406131.02912902
6.84104776382446,888.525207519531,946.01059685443,198.018402099609,0.0607661155861011
8.99227142333984,1981.94494628906,2139.00978147243,187.166702270507,0.0734287596393423
1.52334904670715,0.0,0.0,301.531097412109,0.0
7.62022876739501,1204.67395019531,1320.6008797817,64.7489471435546,0.087783471352654
11.6128396987915,2954.96801757812,3448.4680209891,56.6400184631347,0.1431070261531164
9.97595882415771,2446.68798828125,2777.06304625263,62.9588012695312,0.1189656310821688
5.74399185180664,427.17041015625,542.00451605122,61.7859497070312,0.2118692783590179
3.60360288619995,39.96875,64.4622078967113,240.082702636718,0.3799661587141315
6.35750722885131,681.230773925781,751.371257798879,194.554702758789,0.0933499692085941
8.28209209442138,1427.32495117187,1695.43815978496,42.1787796020507,0.158138005156707
4.10764122009277,108.285003662109,143.246872741364,54.5612907409667,0.2440672397666393
8.80895137786865,1726.69995117187,2021.6335655625,64.0787506103515,0.1458887600942057
2.77490210533142,0.0,0.0,226.748504638671,0.0
12.6329097747802,3460.38598632812,3587.72778259202,182.78709411621,0.0354937174571271
2.1317389011383,0.0,0.0,278.839691162109,0.0
7.58348178863525,1167.38403320312,1301.26547424281,66.0624465942382,0.102885570690107
3.47425508499145,33.2434997558593,49.1695935709467,78.4538803100585,0.3239012636581267
3.32579207420349,0.0,34.9165844236168,160.000106811523,0.9999999713603152
7.4822039604187,1038.18005371093,1248.75510420357,48.6388206481933,0.1686279796696506
6.06554794311523,296.938903808593,646.323514126505,49.430850982666,0.5405723328038388
3.69647502899169,38.1895294189453,77.0933982084534,248.088195800781,0.5046329411979312
3.58082103729248,0.0,61.5745193822804,237.792098999023,0.9999999837595164
6.58271312713623,749.778503417968,838.726805036038,72.5593566894531,0.1060515783899341
8.50351238250732,1686.55200195312,1830.15999228046,60.5647583007812,0.0784674514002083
10.228380203247,2509.5458984375,2926.12001890301,38.5823707580566,0.1423639897311245
2.51123404502868,0.0,0.0,35.6329307556152,0.0
7.453782081604,1114.88195800781,1234.1109983941,27.9027500152587,0.0966112776280471
5.11439990997314,260.802093505859,364.609174585514,74.3704528808593,0.2847078132714422
12.3351202011108,3433.79907226562,3564.70519287601,63.8502502441406,0.0367228462076697
5.33756017684936,405.888885498046,423.462151984221,51.5146217346191,0.0414990250305315
10.7468795776367,2798.49389648437,3175.55538760115,31.0818405151367,0.1187387543200365
8.72687816619873,1922.42102050781,1969.62900094855,58.231819152832,0.0239679555865785
7.06504201889038,0.0,1045.53901829683,49.098461151123,0.9999999990435554
18.7426700592041,3602.89599609375,3600.0,197.213104248046,-0.0008044433591515
3.64439892768859,0.0,69.8407639265324,85.2881927490234,0.9999999856817148
6.21694993972778,650.799011230468,699.65637806183,67.3154373168945,0.0698305172274351
16.1885509490966,3603.78491210937,3600.0,60.0424194335937,-0.0010513644745329
1.91780197620391,0.0,0.0,224.755996704101,0.0
0.895352482795715,0.0,0.0,119.650199890136,0.0
9.97389698028564,2036.05700683593,2775.76477957762,76.8516235351562,0.2664879163816472
19.926700592041,3600.18505859375,3600.0,197.105895996093,-5.140516491627635e-05
6.75640487670898,807.377075195312,910.00037278249,51.9070396423339,0.1127728081699746
11.4716501235961,3304.63793945312,3414.73502886333,37.3857192993164,0.0322417664759823
3.01832699775695,0.0,16.6133342359653,277.144592285156,0.9999999398073904
4.37964677810668,108.102897644042,196.950245511658,163.519699096679,0.451115697701637
13.510890007019,1506.251953125,3600.0,203.195404052734,0.5815966795259454
11.7672700881958,3387.25,3481.02895096998,36.8860206604003,0.0269400089065357
9.91432666778564,2432.587890625,2737.67181727579,170.939300537109,0.1114391888078588
2.83557796478271,0.0,0.0,47.8007087707519,0.0
2.69230389595031,0.0,0.0,284.506408691406,0.0
11.0662202835083,0.0,3295.32462167027,75.6699829101562,0.9999999996965396
11.8862895965576,2667.65600585937,3503.15026684177,41.9286003112792,0.2384979795620168
4.71315097808837,249.907394409179,268.53122735513,79.6866073608398,0.0693544399287562
1.41100001335144,0.0,0.0,78.7578430175781,0.0
9.50066471099853,238.497192382812,2440.4259979471,37.7657890319824,0.9022723108646976
3.74038004875183,32.7070693969726,83.5451708872397,78.8837890625,0.6085103464612284
14.6702003479003,3601.72094726562,3600.0,56.1170501708984,-0.0004780409069838
8.96766662597656,1825.18505859375,2123.16807965255,61.1898498535156,0.1403482954431077
7.53921794891357,977.047302246093,1278.20941753387,66.2998962402343,0.2356124989543697
2.00152707099914,0.0,0.0,263.016387939453,0.0
3.35877799987792,80.2840194702148,37.7786282518064,115.651901245117,-1.1251173496819231
2.41824507713317,0.0,0.0,46.2051696777343,0.0
4.60335206985473,277.910491943359,244.202181809223,77.9557037353515,-0.1380344341986074
10.8277997970581,2902.47705078125,3208.19380615668,214.190795898437,0.0952924834819679
8.16189384460449,1197.26904296875,1624.02451258497,65.7898483276367,0.2627764950876105
11.5638999938964,2694.70703125,3437.2124357534,70.9362182617187,0.2160196432911575
5.50088500976562,465.753601074218,469.254524846038,200.791595458984,0.0074606073654975
11.7229204177856,3195.36303710937,3472.13076252751,35.6600799560546,0.0797112045218475
5.40161514282226,323.041595458984,441.137937567608,79.4919204711914,0.2677084235649453
2.74073600769042,0.0,0.0,281.035003662109,0.0
21.9954395294189,3460.9609375,3600.0,209.02619934082,0.0386219617948272
15.3746700286865,2195.67504882812,3600.0,24.2394409179687,0.3900902641060527
8.75006771087646,2127.07788085937,1984.28502567612,50.628791809082,-0.0719618670017595
3.91782593727111,0.0,112.762786082884,87.7505798339843,0.999999991131826
2.87311697006225,0.0,0.0,42.3437194824218,0.0
8.51901340484619,1583.03002929687,1839.73136276089,66.5485382080078,0.1395319656557116
0.657424986362457,0.0,0.0,72.0337829589843,0.0
9.3439073562622,2043.7919921875,2367.62656998343,194.016693115234,0.136776036290816
13.1183099746704,3603.81005859375,3600.0,62.2381515502929,-0.001058349609081
6.58463096618652,641.728088378906,839.494946186264,214.050201416015,0.2355783777736999
10.7282400131225,2895.65087890625,3167.80921137872,210.893402099609,0.0859137385575394
6.14084577560424,539.480224609375,672.541523350455,58.7571296691894,0.1978484508738571
15.3189001083374,3601.91796875,3600.0,198.282592773437,-0.0005327690970742
3.5531039237976,0.0,58.1732416031482,87.5113372802734,0.9999999828099664
13.1710596084594,3597.80102539062,3600.0,192.086502075195,0.0006108262802136
8.60106754302978,1621.51403808593,1890.67471578266,68.4040908813476,0.1423622346602052
9.32532310485839,2075.68994140625,2355.46385714717,36.2165412902832,0.1187765691132246
10.4050798416137,2806.06103515625,3019.31256523613,204.956802368164,0.0706291665409517
4.97719812393188,408.997406005859,330.417630427964,207.997802734375,-0.2378195595625366
11.6357898712158,2947.94702148437,3453.58907131513,210.74169921875,0.1464106004631872
9.39537715911865,2054.49096679687,2401.34284689286,61.4707489013671,0.1444407991971438
2.58404302597045,0.0,0.0,3.31769895553588,0.0
7.97574090957641,1341.3310546875,1516.13523912145,30.6028003692626,0.1152959048824347
1.79398298263549,0.0,0.0,236.0625,0.0
15.8277702331542,3604.1201171875,3600.0,175.87710571289,-0.0011444769962098
6.81668186187744,794.431884765625,935.556805853913,50.9771614074707,0.1508459134222564
2.37241005897521,0.0,0.0,23.6167392730712,0.0
5.34988117218017,425.036987304687,426.83417086467,75.8696975708007,0.0042104959688017
3.31921291351318,0.0,34.3665639647079,87.0421524047851,0.9999999709019508
3.50144290924072,51.0398216247558,52.1617723939271,184.695602416992,0.0215090610646669
4.45253276824951,204.859497070312,212.019516045076,70.7735900878906,0.0337705654392267
15.9349699020385,3603.6630859375,3600.0,207.593597412109,-0.0010175238712451
14.5623302459716,3603.28393554687,3600.0,58.1845092773437,-0.0009122043183216
1.17903900146484,0.0,0.0,336.814086914062,0.0
6.77774477005004,699.6533203125,918.998853467765,75.5666732788085,0.2386787884325473
16.6074695587158,3603.8759765625,3600.0,197.681503295898,-0.0010766601559509
10.4946699142456,2589.72192382812,3063.24281241587,55.6337814331054,0.1545815716971256
10.1300497055053,2529.55102539062,2870.34814922197,28.3761692047119,0.1187302396766731
11.5415697097778,3035.23095703125,3431.92368197208,68.2188568115234,0.1155890286573302
7.18704795837402,1061.24194335937,1102.46307506062,276.916198730468,0.0373900338218523
1.65477705001831,0.0,0.0,45.2056808471679,0.0
8.31914901733398,1728.51098632812,1717.71046221884,4.78978204727172,-0.0062877442622319
3.86862993240356,54.3343811035156,104.157594594308,257.496307373046,0.4783445048487192
2.34221005439758,0.0,0.0,172.591796875,0.0
13.8602504730224,3575.63793945312,3600.0,221.094192504882,0.0067672390389202
4.46989822387695,200.618698120117,215.655209827176,54.7947006225585,0.0697247780351996
3.544851064682,1.63373005390167,57.1842486846335,53.2495307922363,0.9714304015019596
7.51825809478759,1299.93701171875,1267.38279829867,32.4433097839355,-0.0256861726686637
6.70594120025634,742.785888671875,888.933849446019,66.4180679321289,0.1644081398191945
8.19969177246093,1558.18505859375,1646.34090282765,59.5388984680175,0.0535465309942446
5.56008577346801,418.534912109375,486.451877410638,68.2660064697265,0.1396170275324355
11.0466995239257,2875.4619140625,3288.68211736799,71.98291015625,0.125649177522378
6.26322078704833,586.007995605468,716.445591378435,65.5947570800781,0.1820621093360964
10.6309204101562,2660.15502929687,3125.94934689105,71.1482467651367,0.149008914014692
7.50868606567382,1186.28698730468,1262.45812188429,204.597503662109,0.060335573274767
2.57583093643188,0.0,0.0,58.9908103942871,0.0
7.99770021438598,352.457000732421,1528.6799794709,27.9567604064941,0.7694370265620611
18.2940502166748,3462.92602539062,3600.0,177.677093505859,0.0380761040475844
11.2512102127075,3045.080078125,3354.10884373221,62.8948516845703,0.092134387973889
8.46108818054199,1785.49096679687,1804.0533446019,68.4424972534179,0.0102892621497492
5.73560810089111,451.132507324218,539.400102340971,79.6166610717773,0.1636403005302288
15.6564197540283,3604.13989257812,3600.0,175.350601196289,-0.0011499701602694
7.15745878219604,1031.20703125,1088.47522063833,59.4208793640136,0.0526132228367423
6.83395719528198,898.574523925781,942.961140547834,31.2535896301269,0.0470715225329371
4.8029441833496,210.996002197265,289.024324940185,52.9486808776855,0.2699714720866379
9.63684654235839,2254.13989257812,2544.823337875,56.1958389282226,0.1142253927242681
10.9209699630737,2955.080078125,3243.81946183812,28.9149494171142,0.0890121620580242
5.48122215270996,295.575988769531,463.614303036825,334.059814453125,0.3624528251266955
4.28145694732666,185.196395874023,177.11870227267,77.4658126831054,-0.0456061017391122
0.586755275726318,0.0,0.0,65.0482864379882,0.0
4.05291080474853,94.2334594726562,132.886117694261,81.9431228637695,0.2908705484169891
9.23152446746826,1900.97302246093,2294.18564006233,65.1642532348632,0.1713952918907302
9.94613647460937,2550.63598632812,2758.15382737988,222.677093505859,0.0752379504422545
6.54991483688354,682.230590820312,825.654385168525,65.6184463500976,0.1737092380914677
4.40458106994628,286.076690673828,202.071250816758,28.6726703643798,-0.4157218758324301
10.0465698242187,2652.13110351562,2820.71953184149,6.4510588645935,0.0597678806286849
2.50606703758239,0.0,0.0,297.677185058593,0.0
2.80536103248596,0.0,0.0,26.0656509399414,0.0
5.89691495895385,437.916687011718,590.760163430969,33.8623809814453,0.2587233967721446
8.40817737579345,1811.07397460937,1771.68198188876,54.5489196777343,-0.0222342345302742
15.4482297897338,3604.0810546875,3600.0,206.529098510742,-0.0011336263017684
18.7849102020263,3602.17211914062,3600.0,192.759796142578,-0.0006033664277823
15.2104701995849,3603.52099609375,3600.0,173.370498657226,-0.0009780544702144
8.85953617095947,2067.39208984375,2053.86342103008,46.3086204528808,-0.0065869369250939
3.87948894500732,84.8365631103515,106.023710591442,23.1202201843261,0.19983404809232
